algorithm,map,trial,executionTimeMs,nodesExpanded,pathLength,totalCost,pathFound,maxFringeSize
Dijkstra,Empty,1,16.919,3008,110,109,true,48
DFS,Empty,1,0.79,110,110,109,true,109
BFS,Empty,1,6.987,3008,110,109,true,48
A*,Empty,1,2.426,110,110,109,true,108
Dijkstra,Empty,2,12.36,3008,110,109,true,48
DFS,Empty,2,0.303,110,110,109,true,109
BFS,Empty,2,5.392,3008,110,109,true,48
A*,Empty,2,0.915,110,110,109,true,108
Dijkstra,Empty,3,12.537,3008,110,109,true,48
DFS,Empty,3,1.193,110,110,109,true,109
BFS,Empty,3,4.277,3008,110,109,true,48
A*,Empty,3,1.202,110,110,109,true,108
Dijkstra,Empty,4,10.382,3008,110,109,true,48
DFS,Empty,4,0.281,110,110,109,true,109
BFS,Empty,4,1.9,3008,110,109,true,48
A*,Empty,4,0.788,110,110,109,true,108
Dijkstra,Empty,5,9.061,3008,110,109,true,48
DFS,Empty,5,0.413,110,110,109,true,109
BFS,Empty,5,3.172,3008,110,109,true,48
A*,Empty,5,1.09,110,110,109,true,108
Dijkstra,Empty,6,8.97,3008,110,109,true,48
DFS,Empty,6,0.595,110,110,109,true,109
BFS,Empty,6,2.62,3008,110,109,true,48
A*,Empty,6,0.576,110,110,109,true,108
Dijkstra,Empty,7,9.483,3008,110,109,true,48
DFS,Empty,7,0.191,110,110,109,true,109
BFS,Empty,7,1.15,3008,110,109,true,48
A*,Empty,7,0.555,110,110,109,true,108
Dijkstra,Empty,8,10.597,3008,110,109,true,48
DFS,Empty,8,0.208,110,110,109,true,109
BFS,Empty,8,1.18,3008,110,109,true,48
A*,Empty,8,1.205,110,110,109,true,108
Dijkstra,Empty,9,10.314,3008,110,109,true,48
DFS,Empty,9,0.209,110,110,109,true,109
BFS,Empty,9,2.586,3008,110,109,true,48
A*,Empty,9,0.563,110,110,109,true,108
Dijkstra,Empty,10,9.969,3008,110,109,true,48
DFS,Empty,10,0.33,110,110,109,true,109
BFS,Empty,10,2.692,3008,110,109,true,48
A*,Empty,10,0.566,110,110,109,true,108
Dijkstra,Empty,11,12.107,3008,110,109,true,48
DFS,Empty,11,0.543,110,110,109,true,109
BFS,Empty,11,1.878,3008,110,109,true,48
A*,Empty,11,0.63,110,110,109,true,108
Dijkstra,Empty,12,14.323,3008,110,109,true,48
DFS,Empty,12,0.201,110,110,109,true,109
BFS,Empty,12,1.23,3008,110,109,true,48
A*,Empty,12,0.568,110,110,109,true,108
Dijkstra,Empty,13,8.799,3008,110,109,true,48
DFS,Empty,13,0.204,110,110,109,true,109
BFS,Empty,13,1.18,3008,110,109,true,48
A*,Empty,13,0.57,110,110,109,true,108
Dijkstra,Empty,14,8.593,3008,110,109,true,48
DFS,Empty,14,0.197,110,110,109,true,109
BFS,Empty,14,1.142,3008,110,109,true,48
A*,Empty,14,0.567,110,110,109,true,108
Dijkstra,Empty,15,10.615,3008,110,109,true,48
DFS,Empty,15,0.192,110,110,109,true,109
BFS,Empty,15,1.21,3008,110,109,true,48
A*,Empty,15,0.558,110,110,109,true,108
Dijkstra,Empty,16,11.368,3008,110,109,true,48
DFS,Empty,16,0.193,110,110,109,true,109
BFS,Empty,16,1.283,3008,110,109,true,48
A*,Empty,16,0.63,110,110,109,true,108
Dijkstra,Empty,17,12.436,3008,110,109,true,48
DFS,Empty,17,0.196,110,110,109,true,109
BFS,Empty,17,1.146,3008,110,109,true,48
A*,Empty,17,0.561,110,110,109,true,108
Dijkstra,Empty,18,5.432,3008,110,109,true,48
DFS,Empty,18,0.204,110,110,109,true,109
BFS,Empty,18,1.161,3008,110,109,true,48
A*,Empty,18,1.754,110,110,109,true,108
Dijkstra,Empty,19,7.204,3008,110,109,true,48
DFS,Empty,19,0.194,110,110,109,true,109
BFS,Empty,19,2.023,3008,110,109,true,48
A*,Empty,19,0.562,110,110,109,true,108
Dijkstra,Empty,20,5.692,3008,110,109,true,48
DFS,Empty,20,0.2,110,110,109,true,109
BFS,Empty,20,2.18,3008,110,109,true,48
A*,Empty,20,0.556,110,110,109,true,108
Dijkstra,Empty,21,5.476,3008,110,109,true,48
DFS,Empty,21,0.206,110,110,109,true,109
BFS,Empty,21,2.25,3008,110,109,true,48
A*,Empty,21,0.555,110,110,109,true,108
Dijkstra,Empty,22,5.648,3008,110,109,true,48
DFS,Empty,22,0.324,110,110,109,true,109
BFS,Empty,22,1.997,3008,110,109,true,48
A*,Empty,22,0.551,110,110,109,true,108
Dijkstra,Empty,23,5.445,3008,110,109,true,48
DFS,Empty,23,0.195,110,110,109,true,109
BFS,Empty,23,1.695,3008,110,109,true,48
A*,Empty,23,0.558,110,110,109,true,108
Dijkstra,Empty,24,6.021,3008,110,109,true,48
DFS,Empty,24,0.709,110,110,109,true,109
BFS,Empty,24,1.13,3008,110,109,true,48
A*,Empty,24,0.573,110,110,109,true,108
Dijkstra,Empty,25,6.116,3008,110,109,true,48
DFS,Empty,25,0.194,110,110,109,true,109
BFS,Empty,25,1.158,3008,110,109,true,48
A*,Empty,25,0.552,110,110,109,true,108
Dijkstra,Empty,26,6.645,3008,110,109,true,48
DFS,Empty,26,0.207,110,110,109,true,109
BFS,Empty,26,1.175,3008,110,109,true,48
A*,Empty,26,0.557,110,110,109,true,108
Dijkstra,Empty,27,6.316,3008,110,109,true,48
DFS,Empty,27,0.192,110,110,109,true,109
BFS,Empty,27,1.232,3008,110,109,true,48
A*,Empty,27,0.721,110,110,109,true,108
Dijkstra,Empty,28,6.761,3008,110,109,true,48
DFS,Empty,28,0.193,110,110,109,true,109
BFS,Empty,28,1.16,3008,110,109,true,48
A*,Empty,28,0.574,110,110,109,true,108
Dijkstra,Empty,29,6.242,3008,110,109,true,48
DFS,Empty,29,0.259,110,110,109,true,109
BFS,Empty,29,1.217,3008,110,109,true,48
A*,Empty,29,0.565,110,110,109,true,108
Dijkstra,Empty,30,6.415,3008,110,109,true,48
DFS,Empty,30,0.192,110,110,109,true,109
BFS,Empty,30,1.126,3008,110,109,true,48
A*,Empty,30,0.557,110,110,109,true,108
Dijkstra,Empty,31,6.335,3008,110,109,true,48
DFS,Empty,31,0.194,110,110,109,true,109
BFS,Empty,31,1.168,3008,110,109,true,48
A*,Empty,31,0.712,110,110,109,true,108
Dijkstra,Empty,32,6.04,3008,110,109,true,48
DFS,Empty,32,0.192,110,110,109,true,109
BFS,Empty,32,1.151,3008,110,109,true,48
A*,Empty,32,0.555,110,110,109,true,108
Dijkstra,Empty,33,5.628,3008,110,109,true,48
DFS,Empty,33,0.219,110,110,109,true,109
BFS,Empty,33,1.316,3008,110,109,true,48
A*,Empty,33,1.098,110,110,109,true,108
